Flags:HasBg
990
2 109
1 354.7798 44.4835 1 20.570786 0 1 1 402.48965 60.175285 31.593523 0
1 191.6646 65.0021 1 21.105072 0 1 1 434.50812 64.293083 31.103115 0
1 217.5082 120.2695 1 17.241344 0 1 1 399.59146 64.883698 34.439281 0
1 228.6564 103.4918 1 16.668667 0 1 1 369.97641 60.898262 33.317535 0
1 241.5329 112.4588 1 15.70584 0 1 1 372.5181 63.043999 30.299379 0
1 132.6522 71.3272 1 15.741013 0 1 1 403.64703 68.403191 34.379684 0
1 385.8045 104.1790 1 16.532644 0 1 1 341.79416 56.348621 28.445271 0
1 144.4341 71.2449 1 15.088198 0 1 1 374.34381 64.549606 33.829494 0
1 202.1461 122.8786 1 16.081001 0 1 1 399.69846 67.044357 30.549349 0
1 191.1173 83.1626 1 15.98683 0 1 1 379.99515 63.820015 33.049881 0
1 380.6646 47.4259 1 12.289903 0 1 1 313.60172 59.040001 30.124786 0
1 232.5000 91.1337 1 13.105631 0 1 1 315.04865 57.621578 31.307177 0
1 390.6564 90.5041 1 11.880657 0 1 1 293.62073 55.989689 27.848543 0
1 447.5206 46.7222 1 12.121803 0 1 1 318.09729 60.291763 30.350269 0
1 158.8827 97.7428 1 13.298107 0 1 1 352.07504 64.213074 34.404205 0
1 100.7305 84.8333 1 11.677812 0 1 1 324.38495 62.574684 29.919901 0
1 20.4342 82.5905 1 10.955155 0 1 1 263.89578 51.95425 23.184509 0
1 392.6811 42.9609 1 12.966413 0 1 1 327.14371 60.203506 29.166769 0
1 436.6646 29.8086 1 11.680416 0 1 1 289.33167 55.562218 28.387941 0
1 379.4506 56.7181 1 10.520291 0 1 1 304.05746 61.304554 31.767822 0
1 269.2983 37.4012 1 10.556567 0 1 1 298.5094 60.046974 30.1299 0
5 113
1 209.7798 22.7058 1 56.215736 0 1 3 750.26923 69.631165 29.746267 0
1 25.1626 36.5741 1 42.901299 0 1 3 578.17072 61.035069 25.140663 0
1 444.5535 84.8128 1 33.441856 0 1 3 428.72372 50.815472 20.269278 0
1 304.8868 66.8416 1 38.035149 0 1 3 571.29144 63.908714 22.361189 0
1 195.6358 32.5082 1 30.916065 0 1 3 541.18896 66.828026 26.71431 0
1 247.2819 82.7963 1 31.89724 0 1 3 694.0517 84.748497 46.05756 0
1 401.4630 53.2695 1 31.327162 0 1 3 481.32278 58.955219 23.178568 0
1 312.3848 73.8786 1 27.548346 0 1 3 486.97052 63.424767 27.196112 0
1 140.7016 43.6646 1 26.581333 0 1 3 463.89041 61.399967 24.437973 0
1 256.4794 56.7757 1 26.527033 0 1 3 447.95987 59.311897 27.850014 0
1 414.4959 30.2243 1 24.031689 0 1 3 395.1879 54.690529 23.339149 0
1 226.6893 55.8909 1 24.009264 0 1 3 430.82202 59.749004 22.563047 0
1 395.3889 64.3848 1 21.870964 0 1 3 387.64438 56.043262 20.060154 0
1 236.2778 30.8580 1 23.986292 0 1 3 533.61432 74.351189 38.26091 0
1 257.4506 119.7222 1 22.010397 0 1 3 426.79407 61.646427 25.519552 0
1 309.5905 22.8827 1 22.353001 0 1 3 541.86646 78.094879 35.077084 0
1 288.6399 46.7839 1 21.448114 0 1 3 445.79117 65.238274 32.628376 0
1 131.9485 86.7263 1 22.177971 0 1 3 484.40747 69.90715 33.14143 0
1 156.5370 103.8704 1 21.164219 0 1 3 488.30353 72.053505 37.682251 0
1 444.1790 66.8128 1 21.075676 0 1 3 347.29111 50.960609 20.509764 0
1 107.2613 102.5947 1 19.919802 0 1 3 381.66385 57.612919 23.099588 0
1 225.3066 76.4259 1 19.461296 0 1 3 472.05106 72.399338 37.049511 0
1 148.8621 52.5165 1 19.800962 0 1 3 422.56448 64.117699 22.269251 0
1 428.9856 24.0021 1 19.541882 0 1 3 365.31152 55.5793 21.559996 0
1 143.3560 19.4630 1 18.115067 0 1 3 354.28961 55.780987 24.515749 0
1 76.5411 88.5165 1 17.40613 0 1 3 353.4838 56.682064 24.524395 0
1 408.5576 95.7634 1 18.087397 0 1 3 324.27222 50.976112 22.336258 0
1 172.0844 64.5041 1 18.60293 0 1 3 386.63501 60.263355 27.724487 0
1 163.1132 114.7181 1 19.602484 0 1 3 446.74301 68.196114 27.67576 0
1 107.3519 80.1502 1 17.613031 0 1 3 363.56757 58.025932 23.782953 0
1 305.1502 21.6440 1 18.906141 0 1 3 488.26166 75.971519 35.231815 0
1 329.6070 77.1831 1 20.540655 0 1 3 405.40576 60.412537 24.1642 0
1 39.7757 105.6646 1 17.99148 0 1 3 341.04037 53.812004 24.597836 0
1 323.3971 34.6070 1 16.490362 0 1 3 370.25668 60.940304 26.926479 0
1 330.1255 98.3395 1 17.482317 0 1 3 372.28754 59.658951 25.604546 0
1 210.0021 122.2531 1 18.034552 0 1 3 359.8913 56.80201 24.275583 0
1 292.1132 32.3848 1 17.515255 0 1 3 379.28568 60.757469 26.171654 0
1 98.5617 57.6399 1 15.920904 0 1 3 387.46686 64.894196 30.527666 0
1 264.4589 84.7593 1 16.008217 0 1 3 382.74521 63.919998 28.629749 0
1 271.2449 53.5905 1 17.197439 0 1 3 362.01431 58.409584 26.034376 0
1 237.9403 43.7140 1 17.554279 0 1 3 370.66895 59.280457 25.213997 0
1 279.7222 64.4136 1 15.786299 0 1 3 369.9931 62.126446 33.754936 0
1 26.3272 53.4177 1 15.339135 0 1 3 338.49072 57.437008 24.192347 0
1 372.4959 94.8910 1 16.888468 0 1 3 353.01114 57.394047 23.495195 0
1 387.5535 89.2613 1 16.490717 0 1 3 371.35812 61.126038 28.609697 0
1 364.5453 83.0720 1 15.737607 0 1 3 306.76495 51.303635 22.616022 0
1 141.9979 86.9609 1 14.85902 0 1 3 435.97479 75.642288 36.973705 0
1 233.0309 31.5000 1 15.663067 0 1 3 442.36606 74.938187 37.475262 0
1 216.1502 59.6646 1 15.242146 0 1 3 367.63641 62.717457 26.801155 0
1 223.0720 102.5864 1 14.113388 0 1 3 365.53644 64.573235 29.237597 0
1 369.5988 44.4053 1 13.808313 0 1 3 278.09589 49.176781 21.79936 0
1 179.3765 35.7634 1 13.483769 0 1 3 331.27597 59.549416 28.39859 0
1 382.0597 68.6523 1 14.249248 0 1 3 378.12561 66.578781 32.667145 0
1 195.3930 25.6358 1 13.300969 0 1 3 374.56934 68.029839 26.59654 0
1 229.6481 82.5411 1 13.022099 0 1 3 392.42102 72.076996 35.018242 0
1 116.6646 91.3807 1 13.71861 0 1 3 309.01651 54.992123 23.536863 0
1 408.0020 108.8868 1 16.70158 0 1 3 321.80008 52.454124 21.904613 0
1 339.0638 101.6646 1 14.588447 0 1 3 340.66977 59.150585 27.266834 0
1 352.6646 81.7469 1 13.048829 0 1 3 278.22592 50.454041 22.186462 0
1 397.9403 117.3642 1 14.565789 0 1 3 348.09427 60.522968 21.751541 0
1 87.6070 33.5165 1 12.092928 0 1 3 336.73395 63.597874 27.75699 0
1 208.9938 62.7798 1 13.855189 0 1 3 345.55554 61.444706 24.088257 0
1 403.1420 30.0021 1 13.070898 0 1 3 291.77768 52.957478 22.764158 0
1 383.1996 112.1996 1 12.687902 0 1 3 331.27353 61.199104 30.512306 0
1 302.5535 85.7346 1 12.484714 0 1 3 302.59155 56.124245 22.681948 0
1 307.4671 31.6317 1 11.918322 0 1 3 401.26651 76.78688 29.654633 0
1 315.2901 36.7016 1 12.364317 0 1 3 351.14484 65.763901 27.394001 0
1 96.7263 120.7551 1 12.297899 0 1 3 339.39545 63.63839 25.685268 0
1 86.2078 96.0021 1 12.450378 0 1 3 321.05002 59.747395 22.057104 0
1 135.5164 66.3930 1 12.967975 0 1 3 336.92572 61.672653 26.622381 0
1 154.2819 42.6852 1 11.739941 0 1 3 303.65244 57.886955 27.512892 0
1 156.7263 65.7963 1 12.596118 0 1 3 325.28061 60.248714 27.350649 0
1 191.2202 51.6646 1 11.919023 0 1 3 305.15356 57.794876 27.817175 0
1 96.4671 104.0021 1 12.519699 0 1 3 337.52252 62.769508 30.333849 0
1 384.6934 35.7140 1 11.514706 0 1 3 252.7632 48.261803 22.537878 0
1 233.3642 100.4136 1 10.966017 0 1 3 359.99051 71.213089 35.057224 0
1 383.5082 60.5905 1 10.919218 0 1 3 333.58759 65.911278 26.677013 0
1 410.8910 50.0021 1 13.178849 0 1 3 310.72125 56.309387 21.902338 0
1 322.6729 116.5165 1 11.621872 0 1 3 296.9584 56.816452 21.979847 0
1 331.5782 82.1132 1 13.849156 0 1 3 326.30862 57.925434 25.104513 0
1 316.9980 87.9979 1 13.399774 0 1 3 305.22098 54.869637 22.528982 0
1 452.9239 29.4012 1 12.155613 0 1 3 280.12616 52.430328 21.553663 0
1 112.1420 119.5741 1 11.39666 0 1 3 338.83127 65.72641 30.788122 0
1 154.1831 109.1626 1 11.751019 0 1 3 402.74948 77.576675 38.350456 0
1 70.3189 121.5082 1 10.38903 0 1 3 278.73459 55.875164 29.704529 0
1 293.3765 42.8210 1 11.526062 0 1 3 335.55688 64.740135 28.486679 0
1 42.2613 80.5494 1 10.632258 0 1 3 292.87048 58.238499 22.62249 0
1 20.8128 53.2243 1 12.506463 0 1 2 228.01273 42.721401 13.280246 0
1 340.2243 105.3930 1 62.627129 0 1 1 794.5932 70.007248 31.810097 0
1 191.1173 83.2613 1 53.442329 0 1 1 704.22058 66.979111 32.143063 0
1 97.8169 68.2078 1 44.37693 0 1 1 611.10181 63.532551 29.492811 0
1 56.2778 69.4342 1 37.915161 0 1 1 570.77771 63.98222 31.132383 0
1 151.6275 102.1584 1 39.06971 0 1 1 709.91638 78.647667 38.654266 0
1 217.1008 121.1379 1 39.217995 0 1 1 572.38086 63.126305 33.651546 0
1 446.0967 46.7140 1 29.153246 0 1 1 482.77823 61.240898 28.545231 0
1 227.5823 103.3025 1 25.395189 0 1 1 449.29663 60.779705 33.636295 0
1 181.5782 57.8827 1 25.486046 0 1 1 460.00735 62.150707 32.237598 0
1 273.8004 30.6811 1 23.223545 0 1 1 449.06409 63.369183 30.575039 0
1 389.9980 91.6029 1 25.178431 0 1 1 403.2605 54.662884 27.50037 0
1 126.6235 45.8745 1 22.107056 0 1 1 427.09378 61.619274 36.099842 0
1 69.2531 49.8704 1 23.360275 0 1 1 415.92456 58.439926 30.215672 0
1 399.9897 31.7140 1 18.455391 0 1 1 367.63632 57.502064 30.743244 0
1 440.8045 29.5123 1 14.577692 0 1 1 327.68292 56.92075 30.545361 0
1 295.5370 111.9609 1 15.441562 0 1 1 342.85666 58.096352 29.456095 0
1 132.3354 70.0021 1 14.361783 0 1 1 356.74759 62.55806 35.037491 0
1 151.2284 121.1790 1 14.132254 0 1 1 382.04327 67.636597 35.278347 0
1 64.0021 30.2490 1 14.624947 0 1 1 314.63699 54.505772 28.369217 0
1 191.8374 110.5206 1 12.730304 0 1 1 340.42331 62.949772 36.354561 0
1 248.6358 79.6317 1 11.348808 0 1 1 318.22833 61.796055 37.333008 0
1 278.1502 76.7757 1 11.996486 0 1 1 302.4686 57.192741 27.558907 0
1 375.8292 49.6152 1 11.542672 0 1 1 307.75809 59.237698 29.825142 0
1 294.6646 33.2572 1 10.762554 0 1 1 290.12332 57.462143 33.302448 0
1 402.1173 65.8251 1 11.833328 0 1 1 279.34366 52.984699 24.801434 0
6 113
1 247.2284 83.4465 1 36.883389 0 1 3 756.79736 86.235382 47.568813 0
1 310.0020 22.8333 1 40.485676 0 1 3 680.47949 74.014359 29.821163 0
1 209.1090 22.3313 1 31.389812 0 1 3 594.01111 72.915985 33.004971 0
1 416.6646 30.6152 1 29.929258 0 1 3 428.0676 53.481499 21.57618 0
1 201.7016 45.4465 1 29.779202 0 1 3 452.25275 56.68771 25.122517 0
1 56.2572 76.5165 1 28.89702 0 1 3 471.14825 59.946289 22.362724 0
1 223.6152 102.3807 1 26.075905 0 1 3 517.16382 69.206444 30.638187 0
1 25.7798 36.4300 1 28.802546 0 1 3 442.27713 56.301853 25.444674 0
1 424.9321 58.2901 1 25.675035 0 1 3 401.56232 53.882233 23.169062 0
1 211.3354 122.7922 1 24.727879 0 1 3 422.59955 57.77261 25.068419 0
1 444.5535 85.1132 1 25.765354 0 1 3 405.48123 54.327843 20.37487 0
1 372.9609 94.9362 1 27.803106 0 1 3 443.24036 57.379368 22.744328 0
1 127.2737 26.5823 1 23.088566 0 1 3 419.77469 59.259739 22.11483 0
1 195.0432 25.8951 1 25.316931 0 1 3 445.90604 60.346737 24.639755 0
1 184.2613 74.7551 1 22.527611 0 1 3 409.27338 58.417179 26.924583 0
1 125.5288 35.7757 1 22.943216 0 1 3 444.23431 62.97192 27.855059 0
1 403.4383 29.6317 1 20.715082 0 1 3 387.44434 57.442818 21.874367 0
1 132.7140 85.1543 1 22.049194 0 1 3 492.02167 71.216583 32.595459 0
1 117.6646 91.0021 1 21.990803 0 1 3 413.30194 59.674606 25.678656 0
1 264.9198 85.6934 1 22.380033 0 1 3 451.41425 64.763748 25.411667 0
1 157.6646 89.7140 1 20.011599 0 1 3 443.86832 67.086731 31.754923 0
1 339.3230 117.9979 1 24.495836 0 1 3 465.17703 63.994404 29.560656 0
1 291.1132 54.5988 1 20.719934 0 1 3 455.09875 67.711288 31.877237 0
1 290.4095 102.1543 1 19.170698 0 1 3 355.90784 54.589668 25.996361 0
1 368.8745 44.9280 1 24.555796 0 1 3 382.65796 52.384987 22.08005 0
1 341.6070 68.2202 1 18.139889 0 1 3 349.86688 55.024601 23.932245 0
1 405.1543 30.4300 1 17.933592 0 1 3 366.50287 58.014149 21.765171 0
1 236.0556 30.9280 1 21.649019 0 1 3 489.12518 71.402443 37.8904 0
1 64.7181 82.6687 1 17.776485 0 1 3 386.93011 61.58305 22.771847 0
1 231.6646 70.6152 1 17.196314 0 1 3 433.89221 70.339767 31.914904 0
1 380.0720 69.7798 1 19.343315 0 1 3 392.04617 60.022961 28.494562 0
1 119.4506 74.2984 1 16.23893 0 1 3 333.67874 55.138184 24.867689 0
1 164.5658 76.7469 1 16.27014 0 1 3 387.09729 64.17691 28.189421 0
1 330.1090 80.3519 1 16.99057 0 1 3 374.07993 60.737595 27.167219 0
1 382.3724 111.7510 1 15.906357 0 1 3 379.18735 63.48439 30.321838 0
1 149.1502 52.4424 1 16.744812 0 1 3 368.25577 60.167995 23.387283 0
1 265.7222 21.7716 1 15.278347 0 1 3 321.80777 54.613697 23.611023 0
1 372.1049 106.3313 1 17.663511 0 1 3 370.15155 59.017986 21.773371 0
1 44.6646 70.3313 1 16.675253 0 1 3 353.5206 57.806034 23.334278 0
1 92.1090 105.8663 1 18.159946 0 1 3 392.64828 61.902767 27.138638 0
1 279.6317 65.2819 1 14.474904 0 1 3 365.62344 63.838905 31.238028 0
1 405.0226 121.4547 1 15.507946 0 1 3 367.10114 62.120293 28.168211 0
1 44.1296 96.6358 1 15.52069 0 1 3 374.1022 63.316486 21.321472 0
1 171.8621 63.6152 1 15.085818 0 1 3 377.60529 64.763718 29.574471 0
1 364.2078 83.1420 1 15.83659 0 1 3 320.91257 53.578102 24.538464 0
1 136.4835 50.5000 1 13.467158 0 1 3 342.9632 61.744595 26.263464 0
1 167.0720 66.2942 1 15.302259 0 1 3 375.4292 63.961231 29.922585 0
1 114.6646 121.7222 1 13.880908 0 1 3 412.33005 73.668747 37.780998 0
1 383.9074 87.2695 1 15.307015 0 1 3 353.99341 60.195019 29.998343 0
1 249.4918 108.2119 1 13.836345 0 1 3 371.47797 66.239517 27.496161 0
1 140.3354 43.7593 1 13.69923 0 1 3 333.78549 59.577412 24.562075 0
1 148.9691 25.1996 1 14.603636 0 1 3 343.29587 59.582355 28.186357 0
1 443.8745 44.9650 1 17.336832 0 1 3 308.58459 49.388466 19.979239 0
1 140.5576 85.1132 1 14.58003 0 1 3 422.31418 73.827896 39.199539 0
1 318.0020 106.7798 1 14.680674 0 1 3 345.38477 59.81321 24.298666 0
1 311.6152 72.9979 1 16.894161 0 1 3 367.31558 59.765919 24.230835 0
1 411.0926 49.8210 1 14.304615 0 1 3 356.00696 62.442554 24.863865 0
1 340.4589 99.2901 1 12.636639 0 1 3 309.3685 57.106552 24.487158 0
1 226.3683 62.6152 1 12.416821 0 1 3 340.60654 63.585915 23.519865 0
1 442.6234 28.0720 1 13.336655 0 1 3 289.82965 52.112831 24.585825 0
1 154.3436 43.0021 1 14.32758 0 1 3 328.47354 57.425026 23.737347 0
1 271.9362 53.8909 1 14.086964 0 1 3 331.29645 58.379082 23.852392 0
1 192.3354 94.0350 1 14.640806 0 1 3 340.10956 58.944283 25.28009 0
1 66.3189 49.9156 1 12.848764 0 1 3 277.70599 50.692966 23.93379 0
1 215.6317 59.7716 1 12.183354 0 1 3 315.83826 59.301395 26.651308 0
1 429.4424 24.0720 1 13.486196 0 1 3 290.96045 52.063465 20.15391 0
1 331.0967 97.7469 1 13.261971 0 1 3 314.67764 56.879711 23.877281 0
1 391.2942 101.6358 1 11.83175 0 1 3 312.0365 59.328556 25.149744 0
1 306.1173 87.2613 1 12.9791 0 1 3 315.85947 57.654388 24.063732 0
1 256.6934 76.8745 1 14.478518 0 1 3 441.48438 77.536728 28.802917 0
1 344.5576 113.3025 1 12.772867 0 1 3 337.24081 62.142117 25.793566 0
1 75.3313 90.3313 1 11.547359 0 1 3 320.96255 61.754318 27.00172 0
1 256.5535 98.1255 1 11.63189 0 1 3 391.49603 75.657928 36.326702 0
1 322.8786 33.6605 1 11.873585 0 1 3 322.02087 61.203182 30.373957 0
1 408.4753 109.2160 1 11.232124 0 1 3 272.50815 52.739826 22.732437 0
1 143.8251 112.0021 1 13.356054 0 1 3 361.85892 65.50901 32.877682 0
1 88.8004 48.3765 1 10.797692 0 1 3 313.6684 62.11298 26.712954 0
1 52.8374 64.0021 1 13.798142 0 1 3 299.50775 53.098312 22.916912 0
1 97.8868 55.9198 1 13.121609 0 1 3 355.78036 64.888702 29.18819 0
1 233.6687 104.0391 1 12.075204 0 1 3 367.42041 69.650032 36.546959 0
1 441.7099 102.8704 1 13.053022 0 1 2 226.32874 41.533909 12.058951 0
1 259.4012 64.3848 1 10.59214 0 1 2 204.72601 41.115932 14.969086 0
1 340.5576 105.4630 1 51.700649 0 1 1 693.24591 66.797661 31.580851 0
1 56.1255 69.6934 1 53.926674 0 1 1 704.06519 66.47728 27.125278 0
1 181.5535 57.6523 1 45.028316 0 1 1 720.80121 74.284996 30.199598 0
1 228.6646 103.2449 1 33.585129 0 1 1 560.97711 66.346497 33.867706 0
1 446.7346 45.6646 1 32.115257 0 1 1 557.80756 67.38662 30.136253 0
1 153.0556 101.3354 1 28.782219 0 1 1 619.4433 78.964478 43.07098 0
1 398.5782 32.6770 1 25.250341 0 1 1 444.50705 59.923378 31.043064 0
1 126.1667 45.7510 1 24.975153 0 1 1 497.92535 67.612892 32.527977 0
1 440.6029 28.3354 1 21.346443 0 1 1 430.47852 62.707108 31.705318 0
1 211.3971 31.5494 1 20.625101 0 1 1 416.61957 61.615417 31.319954 0
1 182.6893 95.3395 1 21.333246 0 1 1 417.27484 60.760101 31.844666 0
1 68.7058 50.0761 1 21.926762 0 1 1 437.53549 62.969902 30.962353 0
1 273.2325 30.5123 1 18.633656 0 1 1 399.00433 61.765343 30.259203 0
1 250.6769 78.8128 1 18.204885 0 1 1 408.5325 63.954762 37.500954 0
1 50.8457 118.8210 1 17.433094 0 1 1 345.94128 54.999683 23.946028 0
1 376.1378 49.7428 1 18.436943 0 1 1 403.36911 62.761726 29.486879 0
1 157.0638 99.3971 1 18.387917 0 1 1 494.21451 77.382393 43.156506 0
1 450.5700 61.8909 1 16.676975 0 1 1 368.18631 59.820435 26.244316 0
1 132.6646 71.0021 1 18.34347 0 1 1 415.41232 64.833565 36.23962 0
1 301.6646 74.1173 1 15.26272 0 1 1 373.60873 63.202175 36.00425 0
1 101.7922 112.4342 1 13.77783 0 1 1 343.83081 60.73024 31.529984 0
1 225.7181 21.4918 1 13.165615 0 1 1 354.27261 63.910988 38.180004 0
1 97.0679 68.1955 1 15.634705 0 1 1 356.69638 59.611279 29.874296 0
1 64.1296 29.9979 1 14.790886 0 1 1 341.4155 58.417061 27.486681 0
1 132.7634 65.8086 1 13.650198 0 1 1 362.68839 64.437843 34.139572 0
1 352.2983 74.0144 1 14.585034 0 1 1 322.98679 55.516228 26.735395 0
1 453.4547 28.5288 1 11.95896 0 1 1 306.39575 57.362839 27.565912 0
1 429.5329 66.3107 1 12.056227 0 1 1 274.07501 50.927219 25.610653 0
1 265.3889 45.1667 1 12.679531 0 1 1 348.11639 63.814842 33.363716 0
1 337.7428 30.0720 1 11.725873 0 1 1 332.43802 62.962543 32.090363 0
1 191.2202 109.2531 1 11.240564 0 1 1 337.55765 65.15815 37.428383 0
7 112
1 309.2613 22.9568 1 58.808598 0 1 3 865.84497 78.730354 34.122917 0
1 222.5082 102.3230 1 48.653099 0 1 3 682.23108 67.907379 28.646669 0
1 207.9979 20.8827 1 49.277351 0 1 3 819.21802 81.185005 34.302368 0
1 424.6358 58.2695 1 44.483051 0 1 3 531.83752 55.146549 21.069124 0
1 25.7798 36.6029 1 40.758865 0 1 3 544.00006 58.856522 22.868349 0
1 235.2819 72.0720 1 39.670349 0 1 3 755.6535 83.163879 39.775444 0
1 142.4506 86.3025 1 36.196949 0 1 3 667.50275 76.680565 36.3489 0
1 216.5041 59.6605 1 35.023815 0 1 3 535.49463 62.315155 27.296856 0
1 382.8910 112.1090 1 35.982105 0 1 3 548.9577 63.078773 29.045013 0
1 341.9321 99.9609 1 36.286407 0 1 3 518.31555 59.271633 22.681843 0
1 354.3354 87.5082 1 26.655815 0 1 3 452.75571 59.869583 24.090389 0
1 172.1708 64.8827 1 29.042604 0 1 3 494.39966 62.856991 29.942038 0
1 372.5535 95.5165 1 25.560061 0 1 3 413.70407 55.712067 23.161007 0
1 429.6317 23.9527 1 30.149578 0 1 3 445.07281 55.491745 20.74469 0
1 233.7387 32.3354 1 25.793182 0 1 3 547.64178 73.81356 29.288149 0
1 75.7551 89.0802 1 25.836374 0 1 3 448.15396 60.133671 26.270639 0
1 246.8704 82.4465 1 25.175261 0 1 3 641.34674 87.712242 47.152939 0
1 157.9979 89.3313 1 25.634575 0 1 3 453.93185 61.150051 30.357605 0
1 114.6440 121.8868 1 23.196699 0 1 3 487.31598 68.924133 35.034416 0
1 179.6687 35.3354 1 24.772516 0 1 3 420.95981 57.551498 26.488422 0
1 132.1296 85.1831 1 24.479282 0 1 3 531.62872 73.421944 30.5277 0
1 308.5370 85.2243 1 22.28615 0 1 3 444.23019 63.906742 26.745171 0
1 330.6852 98.8169 1 23.050539 0 1 3 399.49789 56.442982 24.336657 0
1 184.4424 73.9568 1 23.550203 0 1 3 468.96796 65.804855 26.74914 0
1 211.1872 122.3477 1 19.829056 0 1 3 370.86765 56.124424 27.526224 0
1 73.3642 114.7387 1 20.290352 0 1 3 390.44778 58.528103 26.576042 0
1 65.9198 49.9198 1 22.667572 0 1 3 364.56125 51.815514 22.08893 0
1 231.5535 121.3354 1 19.62459 0 1 3 408.04861 62.190048 30.476669 0
1 454.4794 99.2572 1 19.633911 0 1 3 323.9697 49.096279 18.849579 0
1 374.5659 83.7222 1 19.971363 0 1 3 402.77884 60.868435 21.129385 0
1 320.0761 114.5700 1 21.077917 0 1 3 358.82858 52.742058 21.588623 0
1 88.7510 48.3230 1 18.998756 0 1 3 431.61404 66.875572 27.721586 0
1 279.9527 64.8292 1 20.695051 0 1 3 448.45667 66.816139 33.396286 0
1 331.3066 85.5000 1 17.973473 0 1 3 395.34137 62.719669 25.626368 0
1 406.4835 55.0021 1 18.924297 0 1 3 389.06143 60.238895 28.041555 0
1 104.8169 57.3025 1 19.297628 0 1 3 425.36523 65.40509 28.431095 0
1 116.8992 90.9115 1 21.434841 0 1 3 409.991 59.966759 24.509665 0
1 329.5576 77.9979 1 18.948187 0 1 3 412.0459 63.850189 27.306019 0
1 315.6646 36.7428 1 17.497898 0 1 3 397.96899 63.937824 28.791868 0
1 387.0350 53.1708 1 19.673809 0 1 3 366.26547 55.614391 20.381269 0
1 96.3436 103.9609 1 18.748564 0 1 3 414.83575 64.611435 33.358967 0
1 154.4671 42.5247 1 16.244532 0 1 3 325.49164 53.816826 23.712229 0
1 260.2119 111.1790 1 17.429207 0 1 3 357.81229 57.428944 24.760353 0
1 265.0267 85.3189 1 17.553003 0 1 3 434.50861 69.868927 29.875795 0
1 364.4630 83.8169 1 16.662497 0 1 3 364.01282 59.674828 22.732195 0
1 44.8498 106.2407 1 19.069916 0 1 3 376.97131 58.114632 24.643475 0
1 379.6399 69.5823 1 15.425967 0 1 3 409.0011 69.708374 35.141533 0
1 224.9609 19.6152 1 16.998362 0 1 3 430.53705 70.255333 30.800026 0
1 195.4053 25.2778 1 16.359314 0 1 3 381.75085 63.198086 23.474863 0
1 313.7840 103.8169 1 15.984886 0 1 3 341.51593 56.961178 24.284414 0
1 327.3848 25.5329 1 14.702317 0 1 3 374.96124 65.160904 30.376677 0
1 119.6276 74.5247 1 14.62086 0 1 3 348.88635 60.647331 26.259418 0
1 382.6934 68.8210 1 15.001221 0 1 3 400.1395 69.035454 35.111881 0
1 445.8087 44.6687 1 15.941402 0 1 3 312.23837 52.009373 19.190304 0
1 92.9979 70.7263 1 15.991798 0 1 3 379.12039 63.410465 26.959854 0
1 293.6852 42.5247 1 13.132825 0 1 3 338.96051 61.803276 29.68853 0
1 444.9980 85.0021 1 15.6022 0 1 3 319.1424 53.715897 21.77317 0
1 156.8704 104.7757 1 13.582313 0 1 3 382.74951 69.013618 37.76865 0
1 383.5535 60.3066 1 12.960991 0 1 3 369.74399 68.024284 23.970892 0
1 395.4218 102.6687 1 12.748476 0 1 3 308.26797 56.775166 25.232323 0
1 454.2695 75.9403 1 13.936447 0 1 3 320.62857 56.807945 19.613661 0
1 39.2037 28.3066 1 13.541976 0 1 3 275.26221 49.157101 18.267479 0
1 188.6646 120.6646 1 13.460387 0 1 3 355.57397 64.21788 29.429184 0
1 403.1214 29.1214 1 13.293465 0 1 3 302.59277 54.659573 21.822123 0
1 153.7716 109.1379 1 13.895632 0 1 3 400.61655 71.594284 37.008018 0
1 209.1790 60.4177 1 14.280819 0 1 3 361.39813 63.570259 26.654036 0
1 98.3765 78.9280 1 13.841614 0 1 3 328.43176 58.416019 24.247995 0
1 441.8004 28.8909 1 14.773572 0 1 3 336.67508 58.184223 24.054237 0
1 149.7798 63.5165 1 11.79224 0 1 3 317.27063 60.568325 26.924913 0
1 202.1626 45.3148 1 12.552482 0 1 3 302.86658 56.132992 24.699163 0
1 257.3025 75.5041 1 11.329289 0 1 3 388.02182 76.011269 30.258959 0
1 407.2243 97.4465 1 11.5154 0 1 3 286.98792 55.156826 21.500151 0
1 196.3230 33.2243 1 12.403536 0 1 3 335.6532 62.774498 26.519873 0
1 127.3313 26.6646 1 11.784035 0 1 3 302.01053 57.56572 26.786154 0
1 340.0185 118.5576 1 12.726659 0 1 3 305.93063 56.372814 28.210508 0
1 292.1132 31.7922 1 12.447762 0 1 3 337.53329 63.037903 25.797983 0
1 130.9979 72.3724 1 12.819013 0 1 3 344.08896 63.460342 28.5933 0
